PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e3a-BOTH-AMBIENT?67353d8a058f52453d3e94e3b-BOTH-AMBIENT;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e30-BOTH-AMBIENT?67353d8a058f52453d3e94e3c-BOTH-AMBIENT;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e36-BOTH-COOLED?67353d8a058f52453d3e94e35-BOTH-COOLED;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e36-BOTH-AMBIENT?67353d8a058f52453d3e94e35-BOTH-AMBIENT;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e38-BOTH-AMBIENT?67353d8a058f52453d3e94e3d-BOTH-AMBIENT;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e3a-BOTH-COOLED?67353d8a058f52453d3e94e3b-BOTH-COOLED;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e37-BOTH-AMBIENT?67353d8a058f52453d3e94e33-BOTH-AMBIENT;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e38-BOTH-COOLED?67353d8a058f52453d3e94e3d-BOTH-COOLED;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e39-BOTH-COOLED?67353d8a058f52453d3e94e32-BOTH-COOLED;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e31-BOTH-AMBIENT?67353d8a058f52453d3e94e34-BOTH-AMBIENT;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e30-BOTH-COOLED?67353d8a058f52453d3e94e3c-BOTH-COOLED;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e37-BOTH-COOLED?67353d8a058f52453d3e94e33-BOTH-COOLED;;
2024-12-05 18:43:00.000;2024-12-05 21:15:00.000;2024-12-06 08:35:07.364;d523889a94baf5121df5dc31d6f443df;mpp-l5nulgfp-FC9-05;67353d8a058f52453d3e94e31-BOTH-COOLED?67353d8a058f52453d3e94e34-BOTH-COOLED;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c96-BOTH-COOLED?67353d9b058f52453d3e98c98-BOTH-COOLED;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c95-BOTH-COOLED?67353d9b058f52453d3e98c97-BOTH-COOLED;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c90-BOTH-AMBIENT?67353d9b058f52453d3e98c9b-BOTH-AMBIENT;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c90-BOTH-COOLED?67353d9b058f52453d3e98c9b-BOTH-COOLED;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c92-BOTH-COOLED?67353d9b058f52453d3e98c9a-BOTH-COOLED;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c94-BOTH-AMBIENT?67353d9b058f52453d3e98c93-BOTH-AMBIENT;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c91-BOTH-COOLED?67353d9b058f52453d3e98c99-BOTH-COOLED;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c91-BOTH-AMBIENT?67353d9b058f52453d3e98c99-BOTH-AMBIENT;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c96-BOTH-AMBIENT?67353d9b058f52453d3e98c98-BOTH-AMBIENT;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c92-BOTH-AMBIENT?67353d9b058f52453d3e98c9a-BOTH-AMBIENT;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c94-BOTH-COOLED?67353d9b058f52453d3e98c93-BOTH-COOLED;;
2024-12-05 19:12:00.000;2024-12-05 21:30:00.000;2024-12-05 21:41:44.262;7da038f904d9f7e296d388279086f369;mpp-l5nulgfp-FC9-12;67353d9b058f52453d3e98c95-BOTH-AMBIENT?67353d9b058f52453d3e98c97-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50c-BOTH-AMBIENT?7353d8f058f52453d3e95f512-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50c-BOTH-COOLED?7353d8f058f52453d3e95f512-BOTH-COOLED;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f511-BOTH-AMBIENT?7353d8f058f52453d3e95f508-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f509-BOTH-AMBIENT?7353d8f058f52453d3e95f505-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f501-BOTH-COOLED?7353d8f058f52453d3e95f507-BOTH-COOLED;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50b-BOTH-COOLED?7353d8f058f52453d3e95f502-BOTH-COOLED;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50f-BOTH-AMBIENT?7353d8f058f52453d3e95f506-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f500-BOTH-COOLED?7353d8f058f52453d3e95f504-BOTH-COOLED;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50d-BOTH-AMBIENT?7353d8f058f52453d3e95f107-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50d-BOTH-COOLED?7353d8f058f52453d3e95f107-BOTH-COOLED;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50e-BOTH-COOLED?7353d8f058f52453d3e95f50a-BOTH-COOLED;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f510-BOTH-COOLED?7353d8f058f52453d3e95f503-BOTH-COOLED;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50b-BOTH-AMBIENT?7353d8f058f52453d3e95f502-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f510-BOTH-AMBIENT?7353d8f058f52453d3e95f503-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f500-BOTH-AMBIENT?7353d8f058f52453d3e95f504-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f511-BOTH-COOLED?7353d8f058f52453d3e95f508-BOTH-COOLED;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50e-BOTH-AMBIENT?7353d8f058f52453d3e95f50a-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f509-BOTH-COOLED?7353d8f058f52453d3e95f505-BOTH-COOLED;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f501-BOTH-AMBIENT?7353d8f058f52453d3e95f507-BOTH-AMBIENT;;
2024-12-05 20:02:00.000;2024-12-06 05:40:00.000;2024-12-06 05:52:28.964;9aa9bc9307b7b7a5176ff38e0ec62496;mpp-l5nulgfp-FC9-07;7353d8f058f52453d3e95f50f-BOTH-COOLED?7353d8f058f52453d3e95f506-BOTH-COOLED;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab1-BOTH-COOLED?67353d92058f52453d3e96ab6-BOTH-COOLED;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab2-BOTH-COOLED?67353d92058f52453d3e96ab9-BOTH-COOLED;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab1-BOTH-AMBIENT?67353d92058f52453d3e96ab6-BOTH-AMBIENT;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab2-BOTH-AMBIENT?67353d92058f52453d3e96ab9-BOTH-AMBIENT;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab0-BOTH-AMBIENT?67353d92058f52453d3e96ab5-BOTH-AMBIENT;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab3-BOTH-COOLED?67353d92058f52453d3e96ab7-BOTH-COOLED;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab3-BOTH-AMBIENT?67353d92058f52453d3e96ab7-BOTH-AMBIENT;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab0-BOTH-COOLED?67353d92058f52453d3e96ab5-BOTH-COOLED;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab4-BOTH-COOLED?67353d92058f52453d3e96ab8-BOTH-COOLED;;
2024-12-05 20:27:00.000;2024-12-06 06:10:00.000;2024-12-06 06:40:41.551;f51da96ed4108e2cf2adf1d71cf4d7e1;mpp-l5nulgfp-FC9-09;67353d92058f52453d3e96ab4-BOTH-AMBIENT?67353d92058f52453d3e96ab8-BOTH-AMBIENT;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d95-BOTH-COOLED?67353d9b058f52453d3e98d94-BOTH-COOLED;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d91-BOTH-COOLED?67353d9b058f52453d3e98d93-BOTH-COOLED;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d98-BOTH-COOLED?67353d9b058f52453d3e98d9a-BOTH-COOLED;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d96-BOTH-COOLED?67353d9b058f52453d3e98d9b-BOTH-COOLED;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d90-BOTH-COOLED?67353d9b058f52453d3e98d99-BOTH-COOLED;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d97-BOTH-COOLED?67353d9b058f52453d3e98d9c-BOTH-COOLED;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d96-BOTH-AMBIENT?67353d9b058f52453d3e98d9b-BOTH-AMBIENT;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d97-BOTH-AMBIENT?67353d9b058f52453d3e98d9c-BOTH-AMBIENT;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d90-BOTH-AMBIENT?67353d9b058f52453d3e98d99-BOTH-AMBIENT;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d91-BOTH-AMBIENT?67353d9b058f52453d3e98d93-BOTH-AMBIENT;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d92-BOTH-COOLED;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d95-BOTH-AMBIENT?67353d9b058f52453d3e98d94-BOTH-AMBIENT;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d98-BOTH-AMBIENT?67353d9b058f52453d3e98d9a-BOTH-AMBIENT;;
2024-12-05 20:59:00.000;2024-12-06 06:20:00.000;2024-12-06 06:41:01.303;b4de7da9e22e6efd4d6753b0f571ff10;mpp-l5nulgfp-FC9-06;67353d9b058f52453d3e98d92-BOTH-AMBIENT;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd7-BOTH-AMBIENT?67353d9b058f52453d3e98fd4-BOTH-AMBIENT;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd8-BOTH-AMBIENT?67353d9b058f52453d3e98fdc-BOTH-AMBIENT;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd5-BOTH-AMBIENT?67353d9b058f52453d3e98fda-BOTH-AMBIENT;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd9-BOTH-COOLED;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd1-BOTH-COOLED?67353d9b058f52453d3e98fd2-BOTH-COOLED;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd0-BOTH-AMBIENT?67353d9b058f52453d3e98fdb-BOTH-AMBIENT;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd7-BOTH-COOLED?67353d9b058f52453d3e98fd4-BOTH-COOLED;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd0-BOTH-COOLED?67353d9b058f52453d3e98fdb-BOTH-COOLED;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd1-BOTH-AMBIENT?67353d9b058f52453d3e98fd2-BOTH-AMBIENT;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd8-BOTH-COOLED?67353d9b058f52453d3e98fdc-BOTH-COOLED;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd9-BOTH-AMBIENT;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd6-BOTH-COOLED?67353d9b058f52453d3e98fd3-BOTH-COOLED;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd5-BOTH-COOLED?67353d9b058f52453d3e98fda-BOTH-COOLED;;
2024-12-05 21:31:00.000;2024-12-06 08:40:00.000;2024-12-06 08:10:38.384;31cce3d0876cb20d8f4e186b77258b71;mpp-l5nulgfp-FC9-11;67353d9b058f52453d3e98fd6-BOTH-AMBIENT?67353d9b058f52453d3e98fd3-BOTH-AMBIENT;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a76-BOTH-COOLED?67353d92058f52453d3e96a7b-BOTH-COOLED;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a74-BOTH-COOLED?67353d92058f52453d3e96a77-BOTH-COOLED;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a7a-BOTH-AMBIENT?67353d92058f52453d3e96a72-BOTH-AMBIENT;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a75-BOTH-AMBIENT?67353d92058f52453d3e96a78-BOTH-AMBIENT;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a74-BOTH-AMBIENT?67353d92058f52453d3e96a77-BOTH-AMBIENT;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a70-BOTH-COOLED?67353d92058f52453d3e96a79-BOTH-COOLED;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a71-BOTH-COOLED?67353d92058f52453d3e96a73-BOTH-COOLED;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a70-BOTH-AMBIENT?67353d92058f52453d3e96a79-BOTH-AMBIENT;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a7a-BOTH-COOLED?67353d92058f52453d3e96a72-BOTH-COOLED;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a75-BOTH-COOLED?67353d92058f52453d3e96a78-BOTH-COOLED;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a76-BOTH-AMBIENT?67353d92058f52453d3e96a7b-BOTH-AMBIENT;;
2024-12-05 22:01:00.000;2024-12-06 08:55:00.000;2024-12-06 09:59:18.522;a984a1591fdee305b8d69badc0099c69;mpp-l5nulgfp-FC9-14;67353d92058f52453d3e96a71-BOTH-AMBIENT?67353d92058f52453d3e96a73-BOTH-AMBIENT;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f3-BOTH-AMBIENT?67353d9c058f52453d3e994f7-BOTH-AMBIENT;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f1-BOTH-COOLED?67353d9c058f52453d3e994f9-BOTH-COOLED;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f5-BOTH-AMBIENT?67353d9c058f52453d3e994f2-BOTH-AMBIENT;;
